=== IP池性能测试（轮询每个IP访问4个URL）===

步骤1：读取IP池...
✅ IP池统计: IPv4=840, IPv6=791
✅ 总共 1631 个IP × 4 个URL = 6524 次请求
✅ 执行方式: 先所有IP访问URL1 → 再所有IP访问URL2 → ...

步骤2：按URL轮询所有IP...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

════════════════════════════════════════════════════════
第 1 轮：所有IP访问 https://kh.google.com/rt/earth/PlanetoidMetadata
════════════════════════════════════════════════════════
  [轮1 IP  28] ✅ 64.233.163.136 | 855ms | 13字节
  [轮1 IP  19] ✅ 142.250.150.93 | 896ms | 13字节
  [轮1 IP  86] ✅ 142.251.42.174 | 903ms | 13字节
  [轮1 IP  21] ✅ 173.194.73.190 | 964ms | 13字节
  [轮1 IP  53] ✅ 142.250.198.78 | 929ms | 13字节
  [轮1 IP  36] ✅ 64.233.161.93 | 997ms | 13字节
  [轮1 IP  49] ✅ 64.233.162.91 | 1000ms | 13字节
  [轮1 IP 134] ✅ 192.178.56.110 | 940ms | 13字节
  [轮1 IP 170] ✅ 142.251.173.93 | 890ms | 13字节
  [轮1 IP 178] ✅ 173.194.207.93 | 895ms | 13字节
  [轮1 IP  54] ✅ 142.250.217.78 | 1185ms | 13字节
  [轮1 IP 115] ✅ 142.250.68.78 | 1134ms | 13字节
  [轮1 IP  17] ✅ 142.250.150.91 | 1270ms | 13字节
  [轮1 IP 180] ✅ 173.194.207.91 | 1124ms | 13字节
  [轮1 IP  39] ✅ 209.85.233.190 | 1289ms | 13字节
  [轮1 IP 158] ✅ 142.250.65.238 | 1120ms | 13字节
  [轮1 IP 154] ✅ 142.250.72.110 | 1137ms | 13字节
  [轮1 IP 130] ✅ 142.251.170.190 | 1230ms | 13字节
  [轮1 IP 205] ✅ 173.194.202.136 | 1171ms | 13字节
  [轮1 IP 105] ✅ 142.250.115.91 | 1330ms | 13字节
  [轮1 IP 160] ✅ 192.178.162.91 | 1290ms | 13字节
  [轮1 IP 190] ✅ 142.250.189.238 | 1303ms | 13字节
  [轮1 IP 176] ✅ 142.250.9.93 | 1311ms | 13字节
  [轮1 IP  75] ✅ 216.58.213.78 | 1411ms | 13字节
  [轮1 IP 119] ✅ 142.250.68.46 | 1381ms | 13字节
  [轮1 IP 294] ✅ 142.251.108.190 | 1240ms | 13字节
  [轮1 IP  77] ✅ 142.250.201.174 | 1443ms | 13字节
  [轮1 IP 198] ✅ 108.177.122.190 | 1344ms | 13字节
