=== IP池性能测试（轮询每个IP访问4个URL）===

步骤1：读取IP池...
✅ IP池统计: IPv4=840, IPv6=791
✅ 总共 1631 个IP × 4 个URL = 6524 次请求
✅ 执行方式: 先所有IP访问URL1 → 再所有IP访问URL2 → ...

步骤2：预热阶段 - 为所有IP建立热连接...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [预热进度] 100/1631 IP已完成
  [预热进度] 200/1631 IP已完成
  [预热进度] 1200/1631 IP已完成
  [预热进度] 300/1631 IP已完成
  [预热进度] 1500/1631 IP已完成
  [预热进度] 500/1631 IP已完成
  [预热进度] 600/1631 IP已完成
  [预热进度] 1400/1631 IP已完成
  [预热进度] 700/1631 IP已完成
  [预热进度] 900/1631 IP已完成
  [预热进度] 1000/1631 IP已完成
  [预热进度] 1300/1631 IP已完成
  [预热进度] 800/1631 IP已完成
  [预热进度] 1600/1631 IP已完成
  [预热进度] 1100/1631 IP已完成
  [预热进度] 400/1631 IP已完成
  [预热 IP 217] ❌ 173.194.208.136 连接失败: 创建到IP 173.194.208.136 的连接失败: TLS握手失败: EOF
  [预热 IP 274] ❌ 142.251.143.46 连接失败: 创建到IP 142.251.143.46 的连接失败: TLS握手失败: EOF
  [预热 IP 630] ❌ 142.251.179.93 连接失败: 创建到IP 142.251.179.93 的连接失败: TLS握手失败: EOF
  [预热 IP 269] ❌ 142.251.15.136 连接失败: 创建到IP 142.251.15.136 的连接失败: TLS握手失败: EOF
  [预热 IP 556] ❌ 74.125.143.93 连接失败: 创建到IP 74.125.143.93 的连接失败: use of closed network connection
  [预热 IP 418] ❌ 172.253.132.91 连接失败: 创建到IP 172.253.132.91 的连接失败: TLS握手失败: EOF
  [预热 IP 456] ❌ 142.250.190.78 连接失败: 创建到IP 142.250.190.78 的连接失败: use of closed network connection
  [预热 IP 655] ❌ 192.178.155.136 连接失败: 创建到IP 192.178.155.136 的连接失败: TLS握手失败: EOF
  [预热 IP 413] ❌ 172.217.203.93 连接失败: 创建到IP 172.217.203.93 的连接失败: TLS握手失败: EOF
  [预热 IP 603] ❌ 74.125.132.93 连接失败: 创建到IP 74.125.132.93 的连接失败: TLS握手失败: EOF
  [预热 IP 649] ❌ 142.250.99.93 连接失败: 创建到IP 142.250.99.93 的连接失败: TLS握手失败: EOF
  [预热 IP 121] ❌ 142.251.186.93 连接失败: 创建到IP 142.251.186.93 的连接失败: TLS握手失败: EOF
  [预热 IP 867] ❌ 2a00:1450:4010:c01::88 连接失败: 创建到IP 2a00:1450:4010:c01::88 的连接失败: TLS握手失败: EOF
  [预热 IP 836] ❌ 64.233.169.190 连接失败: 创建到IP 64.233.169.190 的连接失败: TLS握手失败: EOF
  [预热 IP 883] ❌ 2a00:1450:4010:c06::5b 连接失败: 创建到IP 2a00:1450:4010:c06::5b 的连接失败: TLS握手失败: EOF
  [预热 IP 178] ❌ 173.194.207.93 连接失败: 创建到IP 173.194.207.93 的连接失败: TLS握手失败: EOF
  [预热 IP 815] ❌ 142.251.187.136 连接失败: 创建到IP 142.251.187.136 的连接失败: TLS握手失败: EOF
  [预热 IP 814] ❌ 142.251.187.93 连接失败: 创建到IP 142.251.187.93 的连接失败: TLS握手失败: EOF
  [预热 IP1077] ❌ 2607:f8b0:4003:c17::5d 连接失败: 创建到IP 2607:f8b0:4003:c17::5d 的连接失败: TLS握手失败: EOF
  [预热 IP1005] ❌ 2404:6800:400a:80b::200e 连接失败: 创建到IP 2404:6800:400a:80b::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1628] ❌ 2a00:1450:400c:c1f::be 连接失败: 创建到IP 2a00:1450:400c:c1f::be 的连接失败: TLS握手失败: EOF
  [预热 IP 914] ❌ 2607:f8b0:4007:814::200e 连接失败: 创建到IP 2607:f8b0:4007:814::200e 的连接失败: TLS握手失败: EOF
  [预热 IP1045] ❌ 2a00:1450:4009:c04::5d 连接失败: 创建到IP 2a00:1450:4009:c04::5d 的连接失败: TLS握手失败: EOF
  [预热 IP 612] ❌ 64.233.185.190 连接失败: 创建到IP 64.233.185.190 的连接失败: TLS握手失败: EOF
  [预热 IP 448] ❌ 74.125.199.91 连接失败: 创建到IP 74.125.199.91 的连接失败: TLS握手失败: EOF
  [预热 IP 791] ❌ 142.251.167.190 连接失败: 创建到IP 142.251.167.190 的连接失败: TLS握手失败: EOF
  [预热 IP 436] ❌ 74.125.23.93 连接失败: 创建到IP 74.125.23.93 的连接失败: use of closed network connection
  [预热 IP 442] ❌ 142.250.137.190 连接失败: 创建到IP 142.250.137.190 的连接失败: use of closed network connection
  [预热 IP 772] ❌ 142.251.182.190 连接失败: 创建到IP 142.251.182.190 的连接失败: TLS握手失败: EOF
  [预热 IP 554] ❌ 74.125.143.190 连接失败: 创建到IP 74.125.143.190 的连接失败: TLS握手失败: EOF

✅ 预热完成: 成功 1601/1631, 失败 30, 耗时 18.8秒

步骤3：业务请求阶段 - 测试热连接池性能...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
注意：所有IP的连接已预热，现在测试的是纯粹的热连接复用性能！

步骤2：按URL轮询所有IP...
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

════════════════════════════════════════════════════════
第 1 轮（热连接）：所有IP访问 https://kh.google.com/rt/earth/BulkMetadata/pb=!1m2!1s!2u1003
════════════════════════════════════════════════════════
  [轮1 IP  50] ✅ 64.233.162.136 | 199ms | 4972字节
  [轮1 IP  43] ✅ 64.233.165.93 | 218ms | 4972字节
  [轮1 IP  24] ✅ 173.194.73.93 | 237ms | 4972字节
  [轮1 IP  28] ✅ 64.233.163.136 | 263ms | 4972字节
  [轮1 IP  35] ✅ 64.233.161.190 | 264ms | 4972字节
  [轮1 IP  91] ✅ 74.125.203.91 | 214ms | 4972字节
  [轮1 IP  36] ✅ 64.233.161.93 | 265ms | 4972字节
  [轮1 IP   9] ✅ 64.233.164.91 | 267ms | 4972字节
  [轮1 IP  15] ✅ 74.125.131.136 | 252ms | 4972字节
  [轮1 IP  20] ✅ 142.250.150.136 | 267ms | 4972字节
  [轮1 IP  40] ✅ 209.85.233.136 | 266ms | 4972字节
  [轮1 IP  89] ✅ 216.58.206.78 | 217ms | 4972字节
  [轮1 IP  38] ✅ 209.85.233.93 | 268ms | 4972字节
  [轮1 IP  18] ✅ 142.250.150.190 | 268ms | 4972字节
  [轮1 IP   7] ✅ 108.177.14.136 | 268ms | 4972字节
  [轮1 IP   3] ✅ 173.194.221.136 | 267ms | 4972字节
  [轮1 IP  47] ✅ 173.194.222.91 | 268ms | 4972字节
  [轮1 IP  39] ✅ 209.85.233.190 | 268ms | 4972字节
  [轮1 IP  88] ✅ 172.217.31.174 | 218ms | 4972字节
  [轮1 IP  33] ✅ 64.233.161.91 | 266ms | 4972字节
  [轮1 IP  51] ✅ 64.233.162.93 | 217ms | 4972字节
  [轮1 IP  10] ✅ 64.233.164.190 | 272ms | 4972字节
  [轮1 IP  29] ✅ 173.194.220.93 | 267ms | 4972字节
  [轮1 IP  90] ✅ 74.125.203.190 | 223ms | 4972字节
  [轮1 IP  77] ✅ 142.250.201.174 | 230ms | 4972字节
  [轮1 IP  13] ✅ 74.125.131.190 | 280ms | 4972字节
  [轮1 IP  57] ✅ 142.251.1.93 | 214ms | 4972字节
  [轮1 IP  17] ✅ 142.250.150.91 | 281ms | 4972字节
  [轮1 IP   5] ✅ 108.177.14.93 | 281ms | 4972字节
  [轮1 IP  12] ✅ 64.233.164.93 | 269ms | 4972字节
  [轮1 IP  26] ✅ 64.233.163.93 | 282ms | 4972字节
  [轮1 IP   6] ✅ 108.177.14.190 | 281ms | 4972字节
  [轮1 IP  32] ✅ 173.194.220.190 | 279ms | 4972字节
  [轮1 IP  61] ✅ 142.250.185.142 | 236ms | 4972字节
  [轮1 IP  27] ✅ 64.233.163.190 | 296ms | 4972字节
  [轮1 IP   8] ✅ 108.177.14.91 | 311ms | 4972字节
  [轮1 IP  30] ✅ 173.194.220.91 | 309ms | 4972字节
  [轮1 IP 125] ✅ 172.217.26.238 | 210ms | 4972字节
  [轮1 IP  54] ✅ 142.250.217.78 | 255ms | 4972字节
  [轮1 IP 129] ✅ 142.251.170.93 | 204ms | 4972字节
  [轮1 IP  45] ✅ 173.194.222.190 | 313ms | 4972字节
  [轮1 IP   4] ✅ 173.194.221.93 | 313ms | 4972字节
  [轮1 IP  53] ✅ 142.250.198.78 | 263ms | 4972字节
  [轮1 IP  79] ✅ 172.217.18.206 | 263ms | 4972字节
  [轮1 IP  85] ✅ 142.250.196.142 | 255ms | 4972字节
  [轮1 IP 127] ✅ 142.250.194.142 | 212ms | 4972字节
  [轮1 IP 120] ✅ 142.251.186.190 | 212ms | 4972字节
  [轮1 IP 119] ✅ 142.250.68.46 | 212ms | 4972字节
  [轮1 IP  19] ✅ 142.250.150.93 | 313ms | 4972字节
  [轮1 IP  67] ✅ 142.251.42.142 | 262ms | 4972字节
  [轮1 IP  63] ✅ 74.125.205.190 | 277ms | 4972字节
  [轮1 IP  75] ✅ 216.58.213.78 | 277ms | 4972字节
  [轮1 IP   2] ✅ 173.194.221.91 | 327ms | 4972字节
  [轮1 IP  46] ✅ 173.194.222.93 | 327ms | 4972字节
  [轮1 IP 144] ✅ 142.250.73.142 | 226ms | 4972字节
  [轮1 IP 135] ✅ 216.58.220.142 | 226ms | 4972字节
  [轮1 IP 114] ✅ 142.250.72.238 | 226ms | 4972字节
  [轮1 IP 117] ✅ 172.217.15.206 | 235ms | 4972字节
  [轮1 IP 110] ✅ 64.233.177.91 | 241ms | 4972字节
  [轮1 IP 124] ✅ 172.217.14.110 | 241ms | 4972字节
  [轮1 IP  76] ✅ 142.251.42.206 | 292ms | 4972字节
  [轮1 IP  56] ✅ 142.250.204.46 | 292ms | 4972字节
  [轮1 IP 104] ✅ 142.250.176.14 | 243ms | 4972字节
  [轮1 IP  92] ✅ 74.125.203.93 | 295ms | 4972字节
  [轮1 IP  84] ✅ 172.217.12.142 | 297ms | 4972字节
  [轮1 IP  60] ✅ 142.251.1.190 | 297ms | 4972字节
  [轮1 IP 116] ✅ 192.178.50.78 | 249ms | 4972字节
  [轮1 IP  69] ✅ 142.250.69.174 | 300ms | 4972字节
  [轮1 IP 105] ✅ 142.250.115.91 | 249ms | 4972字节
  [轮1 IP  71] ✅ 142.250.207.46 | 300ms | 4972字节
  [轮1 IP  52] ✅ 64.233.162.190 | 261ms | 4972字节
  [轮1 IP 136] ✅ 142.250.77.14 | 211ms | 4972字节
  [轮1 IP  48] ✅ 173.194.222.136 | 312ms | 4972字节
  [轮1 IP 131] ✅ 142.251.170.91 | 254ms | 4972字节
  [轮1 IP  95] ✅ 142.250.189.14 | 262ms | 4972字节
  [轮1 IP  82] ✅ 142.251.34.206 | 263ms | 4972字节
  [轮1 IP  83] ✅ 142.250.194.110 | 261ms | 4972字节
  [轮1 IP 126] ✅ 142.251.40.46 | 210ms | 4972字节
